ODATEDW,OSOURCE,TCODE,STATE,ZIP,MAILCODE,PVASTATE,DOB,NOEXCH,RECINHSE,RECP3,RECPGVG,RECSWEEP,MDMAUD,DOMAIN,CLUSTER,AGE,AGEFLAG,HOMEOWNR,CHILD03,CHILD07,CHILD12,CHILD18,NUMCHLD,INCOME,GENDER,WEALTH1,HIT,MBCRAFT,MBGARDEN,MBBOOKS,MBCOLECT,MAGFAML,MAGFEM,MAGMALE,PUBGARDN,PUBCULIN,PUBHLTH,PUBDOITY,PUBNEWFN,PUBPHOTO,PUBOPP,DATASRCE,MALEMILI,MALEVET,VIETVETS,WWIIVETS,LOCALGOV,STATEGOV,FEDGOV,SOLP3,SOLIH,MAJOR,WEALTH2,GEOCODE,COLLECT1,VETERANS,BIBLE,CATLG,HOMEE,PETS,CDPLAY,STEREO,PCOWNERS,PHOTO,CRAFTS,FISHER,GARDENIN,BOATS,WALKER,KIDSTUFF,CARDS,PLATES,LIFESRC,PEPSTRFL,POP901,POP902,POP903,POP90C1,POP90C2,POP90C3,POP90C4,POP90C5,ETH1,ETH2,ETH3,ETH4,ETH5,ETH6,ETH7,ETH8,ETH9,ETH10,ETH11,ETH12,ETH13,ETH14,ETH15,ETH16,AGE901,AGE902,AGE903,AGE904,AGE905,AGE906,AGE907,CHIL1,CHIL2,CHIL3,AGEC1,AGEC2,AGEC3,AGEC4,AGEC5,AGEC6,AGEC7,CHILC1,CHILC2,CHILC3,CHILC4,CHILC5,HHAGE1,HHAGE2,HHAGE3,HHN1,HHN2,HHN3,HHN4,HHN5,HHN6,MARR1,MARR2,MARR3,MARR4,HHP1,HHP2,DW1,DW2,DW3,DW4,DW5,DW6,DW7,DW8,DW9,HV1,HV2,HV3,HV4,HU1,HU2,HU3,HU4,HU5,HHD1,HHD2,HHD3,HHD4,HHD5,HHD6,HHD7,HHD8,HHD9,HHD10,HHD11,HHD12,ETHC1,ETHC2,ETHC3,ETHC4,ETHC5,ETHC6,HVP1,HVP2,HVP3,HVP4,HVP5,HVP6,HUR1,HUR2,RHP1,RHP2,RHP3,RHP4,HUPA1,HUPA2,HUPA3,HUPA4,HUPA5,HUPA6,HUPA7,RP1,RP2,RP3,RP4,MSA,ADI,DMA,IC1,IC2,IC3,IC4,IC5,IC6,IC7,IC8,IC9,IC10,IC11,IC12,IC13,IC14,IC15,IC16,IC17,IC18,IC19,IC20,IC21,IC22,IC23,HHAS1,HHAS2,HHAS3,HHAS4,MC1,MC2,MC3,TPE1,TPE2,TPE3,TPE4,TPE5,TPE6,TPE7,TPE8,TPE9,PEC1,PEC2,TPE10,TPE11,TPE12,TPE13,LFC1,LFC2,LFC3,LFC4,LFC5,LFC6,LFC7,LFC8,LFC9,LFC10,OCC1,OCC2,OCC3,OCC4,OCC5,OCC6,OCC7,OCC8,OCC9,OCC10,OCC11,OCC12,OCC13,EIC1,EIC2,EIC3,EIC4,EIC5,EIC6,EIC7,EIC8,EIC9,EIC10,EIC11,EIC12,EIC13,EIC14,EIC15,EIC16,OEDC1,OEDC2,OEDC3,OEDC4,OEDC5,OEDC6,OEDC7,EC1,EC2,EC3,EC4,EC5,EC6,EC7,EC8,SEC1,SEC2,SEC3,SEC4,SEC5,AFC1,AFC2,AFC3,AFC4,AFC5,AFC6,VC1,VC2,VC3,VC4,ANC1,ANC2,ANC3,ANC4,ANC5,ANC6,ANC7,ANC8,ANC9,ANC10,ANC11,ANC12,ANC13,ANC14,ANC15,POBC1,POBC2,LSC1,LSC2,LSC3,LSC4,VOC1,VOC2,VOC3,HC1,HC2,HC3,HC4,HC5,HC6,HC7,HC8,HC9,HC10,HC11,HC12,HC13,HC14,HC15,HC16,HC17,HC18,HC19,HC20,HC21,MHUC1,MHUC2,AC1,AC2,ADATE_2,ADATE_3,ADATE_4,ADATE_5,ADATE_6,ADATE_7,ADATE_8,ADATE_9,ADATE_10,ADATE_11,ADATE_12,ADATE_13,ADATE_14,ADATE_15,ADATE_16,ADATE_17,ADATE_18,ADATE_19,ADATE_20,ADATE_21,ADATE_22,ADATE_23,ADATE_24,RFA_2,RFA_3,RFA_4,RFA_5,RFA_6,RFA_7,RFA_8,RFA_9,RFA_10,RFA_11,RFA_12,RFA_13,RFA_14,RFA_15,RFA_16,RFA_17,RFA_18,RFA_19,RFA_20,RFA_21,RFA_22,RFA_23,RFA_24,CARDPROM,MAXADATE,NUMPROM,CARDPM12,NUMPRM12,RDATE_3,RDATE_4,RDATE_5,RDATE_6,RDATE_7,RDATE_8,RDATE_9,RDATE_10,RDATE_11,RDATE_12,RDATE_13,RDATE_14,RDATE_15,RDATE_16,RDATE_17,RDATE_18,RDATE_19,RDATE_20,RDATE_21,RDATE_22,RDATE_23,RDATE_24,RAMNT_3,RAMNT_4,RAMNT_5,RAMNT_6,RAMNT_7,RAMNT_8,RAMNT_9,RAMNT_10,RAMNT_11,RAMNT_12,RAMNT_13,RAMNT_14,RAMNT_15,RAMNT_16,RAMNT_17,RAMNT_18,RAMNT_19,RAMNT_20,RAMNT_21,RAMNT_22,RAMNT_23,RAMNT_24,RAMNTALL,NGIFTALL,CARDGIFT,MINRAMNT,MINRDATE,MAXRAMNT,MAXRDATE,LASTGIFT,LASTDATE,FISTDATE,NEXTDATE,TIMELAG,AVGGIFT,CONTROLN,HPHONE_D,RFA_2R,RFA_2F,RFA_2A,MDMAUD_R,MDMAUD_F,MDMAUD_A,CLUSTER2,GEOCODE2
9201,SSS,0,TX,75860, , ,2203,0,X, , , ,XXXX, , ,76,E,H, , , , ,,5,M,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0, ,12, ,5, , , , , , , , , , , , , , , , , , , , , ,628,148,258,0,89,11,43,57,91,4,0,0,6,0,0,0,0,0,0,0,6,0,0,0,46,59,62,46,56,59,22,36,41,23,7,14,12,12,10,21,24,16,14,32,20,18,54,33,52,41,31,28,19,8,2,52,9,23,16,129,216,79,74,7,12,5,1,10,10,0,343,376,1,1,69,31,83,17,6,26,57,47,21,71,29,4,2,3,12,36,2,16,39,36,1,1,2,0,0,0,5,25,0,3,37,49,50,11,4,11,1,8,17,11,2,0,0,3,8,29,0,109,623,165,296,237,326,10597,47,16,14,7,15,1,0,0,0,26,18,23,7,24,2,0,0,0,52,0,44,24,33,67,4,90,6,0,0,0,0,0,4,0,0,35,12,22,12,33,39,58,27,55,27,69,49,0,99,0,10,2,10,3,7,0,0,20,6,17,0,15,9,6,10,7,5,17,6,0,11,0,1,10,3,9,11,0,3,6,7,1,5,73,8,0,120,21,17,34,12,7,9,0,1,17,1,15,1,0,0,0,11,27,0,60,0,27,13,1,8,0,3,0,0,9,0,0,1,0,0,0,0,0,4,73,91,8,0,1,90,52,14,5,34,3,7,14,28,40,60,0,0,83,10,8,0,0,0,99,0,95,98,98,6,2,2,6,9706,9606,9604,9604,9603,9602,9601,9511,,9509,9508,9507,9506,9504,9503,9502,9501,9411,,9410,9409,,,L1G,A1G,A1G,A1G,A1G,A3G,A3G,A2F, ,A2F,A2F,A2F,A2F,A2F,A2F,I2F,I2F,L1F, ,L1F,L1F, , ,20,9702,70,6,16,,,,,,,,,,9509,,,,,,,9412,,9411,,,,,,,,,,,,,31,,,,,,,19,,20,,,,112,6,3,10,9310,31,9509,31,9509,9112,9209,9,18.666666667,4923,0,L,1,G,X,X,X,62,D
8601,HER,0,NE,68028, , ,701,0,X, , , ,XXXX,R1,42,91,E,U, , , , ,,2,F,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,29,31,15,8,5,4, ,12, ,, , , , , , , , , , , , , , , , , , , , ,X,1864,513,615,0,0,99,48,52,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,40,42,32,43,46,33,33,46,21,12,22,25,18,12,6,5,11,14,33,25,17,17,8,16,15,29,56,37,18,5,67,6,5,21,233,303,88,88,2,12,10,7,0,0,0,564,644,3,2,82,18,98,2,0,50,83,72,41,93,7,9,1,8,6,13,1,28,61,11,0,0,0,1,2,10,21,71,0,0,64,61,62,16,5,6,5,0,6,5,7,0,3,25,53,73,5920,301,652,374,428,387,426,12878,11,17,17,31,20,3,1,0,0,6,13,17,35,23,4,1,0,0,13,3,51,4,35,65,8,85,11,0,0,0,0,0,2,2,1,61,21,21,1,72,76,81,70,81,68,85,70,71,0,5,17,13,4,7,18,1,0,11,3,7,8,5,6,5,0,8,12,10,5,5,10,8,6,2,3,9,10,5,3,8,5,4,4,74,6,0,121,2,7,40,23,8,16,3,2,36,1,28,9,0,0,0,13,29,0,31,39,15,0,0,3,0,27,0,0,5,1,1,3,0,0,0,2,0,0,76,98,0,0,2,99,75,34,8,22,0,8,11,51,82,18,0,0,64,3,27,2,0,3,87,13,82,99,99,7,3,7,7,9706,9606,9605,9604,9603,9602,9601,9511,9510,9510,9509,9507,9506,,,,9501,9411,,9410,9409,,,L2G,S2G,A3G,S2G,S2G,A1G,A1G,A1G,A1G,A1G,A1G,A1G,A1G, , , ,I1G,I1G, ,I1G,I1G, , ,33,9702,123,8,33,,,,,9603,,,,,,,,,,,,,,,9503,,,,,,,30,,,,,,,,,,,,,,,30,,,734,28,8,2,8902,50,9602,25,9701,8702,8802,12,26.214285714,6418,1,L,2,G,X,X,X,41,B
9501,ESN,1,CA,92121, , ,5601,0, , , , ,XXXX,S1,11,42,E,H, , , , ,,6,M,,0,,,,,,,,,,,,,,,2,6,26,25,9,3,4,9, , , ,, , , , , , , , , , , , , , , , , , , , , ,5085,1214,1827,99,0,0,51,49,62,4,0,30,8,1,1,4,17,0,5,0,5,0,0,2,27,31,33,28,35,37,25,53,32,15,16,44,23,7,4,3,1,24,22,29,15,10,7,1,3,17,35,47,28,12,5,55,10,2,33,193,277,53,52,0,47,46,42,0,0,0,1891,1939,7,7,40,60,96,4,11,39,66,55,33,78,22,7,1,5,22,16,16,13,46,2,1,3,0,27,96,99,99,99,0,10,21,44,44,15,6,15,32,0,14,5,41,0,98,98,99,99,7320,15,825,436,502,459,506,16542,5,10,21,24,33,5,2,1,0,2,6,17,24,43,5,1,1,0,3,2,40,6,82,18,27,84,10,1,1,0,0,1,3,2,1,2,20,23,3,72,85,91,81,87,78,81,67,93,99,2,19,22,6,9,19,0,1,7,1,8,6,1,2,1,0,4,20,3,3,4,17,11,6,3,1,7,6,8,6,3,4,9,6,73,5,0,147,2,5,17,26,9,30,11,5,29,3,14,17,3,6,1,14,26,1,25,7,9,61,1,3,1,6,0,0,3,1,0,0,0,0,0,1,0,26,36,69,5,18,8,99,72,18,2,5,9,62,95,99,99,0,0,11,68,1,31,0,0,0,99,0,99,99,99,13,3,2,3,9706,9606,9604,,9603,9602,9512,9511,9510,9510,9509,,9506,,,,,,,,,,,L1F,N1F,N1F, ,N1F,F1F,F1F,F1F,F1F,F1F,F1F, ,P1F, , , , , , , , , , ,6,9702,16,3,8,,,,,,,,,,,,9506,,,,,,,,,,,,,,,,,,,,,,20,,,,,,,,,,,20,1,1,20,9506,20,9506,20,9506,9506,,,20,153632,0,L,1,F,X,X,X,18,A
9001,PV3,2,TN,37221, , ,3901,0, , , , ,XXXX,S1,15,59,E,U, , , , ,,2,M,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,29,18,46,3,2,3, , , ,9,12, , , , , , , , , , , , , , , , , , , ,X,1144,332,389,99,0,0,50,50,98,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,34,41,43,33,44,46,30,36,38,25,9,20,28,21,10,7,5,14,16,31,23,16,18,5,16,13,29,58,35,12,1,69,7,5,19,235,294,89,87,11,11,0,0,0,0,0,926,1006,5,5,81,19,97,3,0,49,85,75,43,94,6,6,1,5,7,11,2,24,62,12,0,1,0,1,2,31,95,99,1,1,79,61,63,16,4,11,0,0,10,9,0,0,43,73,89,89,5360,181,659,383,418,378,432,13909,19,10,13,31,25,0,2,0,0,6,9,15,42,26,0,3,0,0,23,0,44,4,44,56,11,84,14,1,0,1,0,0,1,0,0,9,22,26,4,83,69,74,63,71,56,78,73,55,99,5,14,15,1,21,16,1,3,8,0,13,3,1,5,0,0,11,7,3,7,6,16,7,0,6,0,12,9,11,7,13,4,1,14,60,8,0,120,6,11,33,19,3,21,6,7,22,1,19,8,0,0,0,19,34,3,38,11,37,0,0,15,0,6,0,1,17,4,0,0,0,1,1,2,0,1,53,96,2,0,3,98,71,15,8,20,0,3,3,47,99,0,0,0,69,0,31,0,0,0,99,0,98,99,99,8,2,4,6,9706,9606,9604,9604,9603,9602,9601,9511,,9510,9509,9507,9506,,9503,9502,9501,9411,9411,9410,9409,,9406,L2F,A2F,A2F,A2F,A2F,A3F,A3F,A2E, ,A1E,A1E,A2E,A2E, ,A3E,A2E,A2E,A2E,A2E,A2E,A2E, ,A1E,20,9702,54,6,14,,,,,,,,,,9509,,9507,,,,,,,,9412,,,,,,,,,,,,15,,14,,,,,,,,13,,,86,8,5,5,9004,15,9509,15,9509,9004,9011,7,10.75,51016,1,L,2,F,X,X,X,17,B
9401,ARG,1,WY,82601, , ,0,0, , , , ,XXXX,C2,27,, ,H, , , , ,,3,M,4,0,,,,,,,,,,,,,,,3,0,25,13,43,9,6,2, , , ,, , , , , , , , , , , , , , , , , , , , , ,1739,482,629,99,0,0,49,51,95,1,1,1,5,0,0,0,0,0,0,0,4,0,0,1,29,37,39,30,41,43,33,41,39,20,12,31,22,14,13,7,2,16,18,34,18,14,12,3,10,19,33,48,30,11,3,65,11,2,21,194,275,88,84,0,9,8,6,0,0,0,442,455,3,3,74,26,89,11,1,46,77,63,36,88,12,10,1,9,13,14,4,27,59,9,0,1,0,0,0,0,3,33,0,1,65,62,62,15,4,7,2,0,17,2,6,0,2,16,53,93,1350,471,767,291,297,314,332,10803,19,20,26,21,15,0,0,0,0,15,22,23,23,17,0,0,0,0,12,0,45,6,56,44,6,84,11,0,0,0,0,0,1,4,0,3,14,19,4,44,76,83,68,73,68,69,42,99,99,5,13,13,2,16,24,0,0,6,0,14,3,5,4,1,5,2,5,8,7,6,29,6,6,1,3,7,9,3,3,9,6,2,8,68,6,1,131,5,7,31,27,12,14,4,1,32,1,25,7,0,0,0,14,25,3,13,22,43,14,0,3,1,13,0,0,4,1,3,1,0,0,1,2,0,3,49,94,4,1,1,98,71,30,3,23,0,2,13,40,71,29,3,5,73,0,20,0,0,5,99,0,99,99,99,5,2,10,3,9706,9606,9604,9604,9603,9602,9601,9511,9510,9510,9509,9507,9506,,9503,9502,9501,,,,,,,L2F,A2F,A2F,A2F,A2F,A1F,A1F,N2F,N2F,N2F,N2F,N2F,N1D, ,F1D,F1D,F1D, , , , , , ,12,9702,25,6,12,,,,,,,9512,,,,,,,9505,,,,,,,,,,,,,,,10,,,,,,,17,,,,,,,,,32,3,1,5,9410,17,9505,10,9512,9410,9505,7,10.666666667,132769,1,L,2,F,X,X,X,34,C
9601,AGS,1,CA,90069, , ,5201,0, , , , ,XXXX,U1,01,46,E,U, , , , ,,4,M,,0,,,,,,,,,,,,,,,2,0,18,58,21,4,1,0, , , ,, , , , , , , , , , , , , , , , , , , , , ,1746,428,880,99,0,0,53,47,92,3,0,3,5,0,1,1,0,1,0,0,2,0,0,2,46,49,50,46,50,52,9,45,31,24,5,15,21,21,17,13,9,23,14,21,19,23,30,10,28,36,43,21,9,3,1,48,14,7,31,133,198,96,96,0,3,3,3,0,0,0,5916,5800,12,11,92,8,92,8,14,12,49,41,9,61,39,3,1,2,34,22,16,6,60,26,0,3,0,99,99,99,99,99,98,0,73,66,66,12,3,1,3,0,7,0,0,0,89,89,90,92,4480,13,803,894,1018,894,1001,82321,14,4,3,4,16,12,10,4,31,5,5,2,4,15,16,9,6,36,27,1,66,7,30,70,7,75,9,2,1,0,1,0,1,12,1,1,20,25,5,71,64,72,56,70,51,61,58,0,99,0,43,19,0,19,9,3,0,3,0,3,0,1,0,0,0,3,5,5,3,10,4,12,8,6,14,8,4,19,0,2,1,1,26,69,1,1,158,3,1,16,27,4,31,17,6,4,0,3,6,0,0,0,15,30,0,12,21,61,0,0,4,2,7,0,0,3,4,0,1,0,10,1,1,0,20,30,82,8,1,9,99,67,27,12,30,1,3,3,13,53,47,2,0,85,4,11,0,0,0,99,0,97,99,99,20,4,10,11,9706,,,,,9601,9512,,,,,,,,,,,,,,,,,L1F, , , , ,P1F,P1F, , , , , , , , , , , , , , , , ,4,9702,10,3,8,,,,,9603,,,,,,,,,,,,,,,,,,,,,,20,,,,,,,,,,,,,,,,,,20,1,0,20,9603,20,9603,20,9603,9603,,,20,143956,1,L,1,F,X,X,X,8,A
9201,SSS,1,CA,90745, , ,1508,0, , , , ,XXXX,S2,19,82,I, , , , , ,,,M,,0,,,,,,,,,,,,,,, ,0,30,24,36,7,2,3, , , ,6, , , , , , , , , , , , , , , ,Y, , , ,2, ,3848,874,1252,99,0,0,48,52,54,3,1,29,34,0,2,1,19,1,0,0,31,0,0,3,35,43,47,37,46,50,24,40,38,22,13,20,19,15,15,12,7,17,14,34,19,16,33,12,28,24,29,47,33,22,14,51,12,9,28,190,300,55,54,0,7,6,6,0,0,0,2086,2060,6,6,82,18,96,4,0,33,70,56,27,85,15,6,2,4,13,26,6,8,31,15,1,2,0,56,82,93,97,99,4,7,34,48,49,15,6,1,6,38,10,0,6,2,67,79,88,96,4480,13,803,392,485,441,509,14110,16,18,9,19,24,10,2,1,1,9,13,8,22,29,14,3,1,0,34,8,40,9,32,68,6,78,11,3,2,0,0,2,3,3,0,7,22,27,7,70,65,77,54,70,50,66,41,54,99,14,9,11,2,10,19,1,1,9,1,17,12,5,2,2,0,5,27,7,1,6,17,4,7,4,2,7,4,4,3,7,2,3,7,74,6,1,120,19,16,21,19,9,13,2,2,23,0,19,6,0,0,0,15,30,1,24,26,36,8,0,3,0,4,0,0,1,2,0,0,0,0,1,1,0,33,37,49,29,21,2,93,61,23,11,24,1,2,7,41,81,19,0,0,90,0,8,0,0,0,99,0,98,99,98,10,2,6,9,9706,9606,9604,9604,9603,9602,9601,9510,9510,9510,9508,,9506,,9503,9502,9501,9411,9411,9410,9409,,9406,L1F,A1F,A1F,A1F,L1E,A1E,A1E,A1E,A1E,A1E,A1E, ,A1E, ,A1E,A1E,A1E,A1E,A1E,A1E,A1E, ,A2E,17,9702,48,6,13,,,,,,,,9512,,,,,,,,,,,,9412,,,,,,,,,,20,,,,,,,,,,,,10,,,60,5,2,10,9412,20,9512,20,9512,9202,9304,14,12,146807,0,L,1,F,X,X,X,19,A
9601,DPH,28,IL,62704, , ,5801,0, , , , ,XXXX,C1,24,40,E,H, , , , ,5,5,F,,0,,,,,,,,,,,,,,,2,0,31,31,23,8,28,5, , , ,, , ,Y, , , ,Y,Y,Y,Y, , , ,Y, , , , , ,2, ,1169,328,391,99,0,0,48,52,95,1,0,4,1,3,0,0,0,1,0,0,0,0,1,1,34,41,41,31,44,45,34,45,42,13,6,17,40,16,10,9,2,16,21,37,17,9,14,3,13,14,29,56,38,14,3,77,5,3,15,234,298,92,69,6,6,0,0,0,0,0,1462,1465,7,5,96,4,84,16,3,50,84,79,48,93,7,3,0,3,7,11,2,29,56,10,0,0,0,4,45,89,99,99,0,0,81,71,70,16,3,6,0,0,3,1,0,0,79,79,79,79,7880,77,648,600,639,627,655,21328,2,7,11,16,32,22,6,2,1,0,9,11,14,31,25,7,2,1,15,3,81,1,91,9,28,84,14,0,0,0,0,0,0,2,0,5,17,18,0,66,76,84,68,82,67,76,53,99,0,0,25,30,6,14,11,0,2,4,0,3,0,2,2,0,0,4,5,2,3,3,12,9,1,1,0,15,16,10,18,8,28,5,4,40,15,1,160,1,5,17,17,9,34,17,5,28,2,24,7,0,0,0,15,31,0,31,15,23,6,1,4,1,14,0,0,5,3,1,3,1,0,0,0,0,8,57,89,1,2,8,99,77,23,2,3,29,93,99,99,99,0,10,2,95,0,5,0,0,0,99,0,99,99,99,11,4,5,5,9706,9606,9604,,9603,9602,9512,,,9509,9508,,,,,,,,,,,,,L1F,F1F,F1F, ,F1F,F1F,F1F, , ,P1F,P1F, , , , , , , , , , , , ,5,9702,13,3,8,,,,,,,,,,9510,,,,,,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,15,1,1,15,9510,15,9510,15,9510,9510,,,15,98731,0,L,1,F,X,X,X,5,C
8701,WKB,0,IL,61021-, , ,1405,0, , , , ,XXXX,T2,36,84,E,H, , , , ,,5,F,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,37,15,62,2,12,0, , , ,1, , , , , , , , , , , , , , , , , , , , ,X,806,182,319,0,99,0,45,55,98,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,36,45,50,41,50,54,22,34,46,19,12,19,18,13,7,10,22,12,14,38,23,13,32,18,31,37,32,32,19,9,4,48,11,18,24,142,228,58,56,19,41,22,16,10,8,2,498,569,3,3,53,47,96,4,7,29,57,47,22,70,30,7,1,6,16,30,6,18,53,26,0,1,0,1,1,6,18,49,0,2,53,59,58,12,4,28,13,0,10,21,15,0,0,1,28,89,0,119,610,275,294,306,384,13974,31,12,26,17,6,5,2,0,0,13,13,34,18,12,6,4,0,0,38,2,48,5,58,42,6,84,11,0,0,0,0,0,5,0,0,17,8,12,3,23,51,63,43,63,43,73,60,99,0,0,22,8,8,4,14,0,3,15,0,16,9,0,3,0,0,0,27,0,5,0,22,3,6,2,0,20,5,5,5,10,0,0,0,76,14,0,127,10,11,26,20,10,15,8,1,26,1,17,9,0,0,0,14,33,0,20,30,42,9,0,5,0,18,0,0,17,0,0,1,0,0,0,2,0,0,87,99,0,0,1,92,42,11,5,51,0,0,0,0,0,99,0,0,86,0,8,0,0,6,99,0,99,99,97,6,3,7,1,9706,9606,9604,,9603,9602,9601,9511,9510,9510,9508,9507,9506,9504,9503,,9501,9411,9411,9410,9409,9407,,L1E,A1E,A1E, ,A1E,A1E,A1E,A1E,S2G,S2G,S2G,S2G,S2G,S3G,S2G, ,S2G,S2G,A1E,A1E,A1E,A1E, ,26,9702,62,5,12,,,,,,9601,,,,,,,,,,9501,,,,,9407,,,,,,,12,,,,,,,,,,10,,,,,25,,86,11,10,2,8803,25,9407,12,9601,8702,8709,7,7.8181818182,95300,0,L,1,E,X,X,X,37,D
8601,MCC,28,OR,97759, , ,3605,0, , , , ,XXXX,R1,42,62,E,H, , , , ,,3,F,,0,,,,,,,,,,,,,,,2,0,46,31,40,6,2,6, , , ,2, , , , , , , , , , , , , , , , , , , , ,X,2690,809,1050,0,0,99,49,51,98,0,1,0,2,0,0,0,0,0,0,0,1,0,0,1,38,45,47,38,48,50,25,37,42,21,8,16,25,16,14,15,7,16,14,35,21,14,28,8,26,18,44,38,22,9,3,67,12,5,15,172,254,71,71,1,3,3,1,0,0,0,830,990,3,3,75,25,70,30,74,33,77,66,27,86,14,6,1,5,12,15,5,20,56,22,0,0,0,6,14,33,58,87,1,7,41,52,52,14,3,2,1,25,15,0,2,7,10,22,55,84,0,591,821,253,268,329,348,14236,26,23,18,15,10,2,4,1,1,21,24,19,17,12,2,3,1,1,32,5,44,14,57,43,18,74,12,0,0,0,0,0,6,7,1,3,14,20,4,48,61,68,55,65,52,70,56,71,93,7,13,12,3,13,11,0,1,13,8,14,5,5,4,10,0,8,16,4,3,2,23,4,4,7,2,4,6,5,3,6,2,7,14,69,3,1,130,4,11,28,29,9,13,6,2,24,2,18,6,0,0,0,22,44,1,33,26,36,5,2,17,2,19,0,0,14,1,3,2,0,0,3,4,0,2,44,94,3,1,3,99,78,29,4,15,5,13,38,82,92,8,0,0,0,2,33,6,0,59,45,50,2,98,97,8,2,8,7,9706,9606,9604,9604,9603,9602,9601,9511,,9510,9509,9507,9506,,9503,9502,9412,,,,,,,L3G,A3G,A3G,A3G,A3G,A3G,A3G,A2G, ,A2E,A2E,A2E,A1E, ,A1E,A1E,A1E, , , , , , ,26,9702,64,6,14,,,,,,,,,,9509,9508,,,,9505,,,,,,,,,,,,,,,,,15,33,,,,13,,,,,,,,137,12,8,3,8807,33,9508,15,9509,8706,8804,10,11.416666667,177923,0,L,3,G,X,X,X,42,C
8901,GRI,0,MI,48506, , ,1911,0, , , , ,XXXX,T2,39,78,E,H, , , , ,,1,F,5,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,44,34,29,3,1,0, , , ,5, , , , , , , , , , , , , , , , , , , , ,X,1453,414,507,99,0,0,50,50,98,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,34,42,45,35,44,47,25,33,39,28,11,22,20,16,17,10,3,12,15,30,21,22,21,7,19,15,33,52,31,13,5,63,9,6,23,211,287,97,97,1,2,1,0,0,0,0,518,540,3,3,93,7,98,3,0,40,82,69,34,91,9,6,1,5,10,14,3,19,64,15,0,0,0,0,0,1,10,53,0,0,60,57,59,15,5,2,0,0,5,2,0,0,9,16,47,84,2640,63,513,348,416,430,486,15617,20,8,23,17,22,3,1,3,2,9,10,23,22,25,4,2,4,2,31,4,45,6,24,76,0,88,5,0,0,0,0,1,3,3,0,11,18,24,9,61,60,74,48,70,43,65,58,77,99,2,5,10,3,7,25,0,0,13,1,13,14,4,5,1,0,5,43,2,1,2,16,2,5,4,0,11,5,1,0,3,1,0,7,80,9,0,120,13,13,40,23,8,3,0,1,28,1,20,7,0,0,0,22,44,2,34,23,29,6,1,3,1,14,1,0,4,1,0,5,0,0,0,1,3,1,82,96,0,0,4,99,72,31,15,31,0,0,0,8,49,51,0,0,91,0,2,5,0,2,52,48,99,99,98,6,3,9,7,9706,9606,9604,9604,9603,9602,9601,9511,9510,9509,9508,9507,9506,9504,9503,,9501,9411,9411,9410,9409,9407,,L1F,A1F,A1F,A1F,A1F,A1F,A1F,A1F,A1F,A1F,A1F,A1F,A1F,S3F,S3F, ,S2E,S2E,S2E,S2E,S2E,S2E, ,27,9702,69,6,13,,,,,,,,,,,9601,,,,,9501,,,,,,,,,,,,,,,,,20,,,,,20,,,,,,,131,14,9,5,9108,20,9501,20,9601,8811,8903,4,9.3571428571,70142,1,L,1,F,X,X,X,22,B
